id,price
15035,442102.5135699514
15036,371818.03880507726
15037,576580.6343538043
15038,342959.04650631873
15039,408890.26923240366
15040,448563.1282648939
15041,340232.9554855981
15042,536545.639153395
15043,356647.34589923476
15044,322485.41654534754
15045,536545.639153395
15046,321552.12406547257
15047,554449.3406637758
15048,369459.1898517028
15049,418112.53462558985
15050,356077.8062806875
15051,368213.8490835786
15052,357513.39715401776
15053,416699.7866964622
15054,403160.62460354716
15055,506626.0380847531
15056,406643.3516783947
15057,359150.7166808156
15058,491654.28981895803
15059,340232.9554855981
15060,342959.04650631873
15061,351274.1560449413
15062,409355.16925318155
15063,361021.8329777181
15064,348697.5892712414
15065,525472.8505061296
15066,379433.48329913354
15067,373169.2913339175
15068,600963.5961845528
15069,385773.8608702249
15070,356077.8062806875
15071,413770.03425421205
15072,343861.84208703565
15073,387220.5354228717
15074,322066.44067289954
15075,554449.3406637758
15076,434259.06440849236
15077,419680.4807828268
15078,365454.2468247524
15079,501301.3257357181
15080,368465.0308224432
15081,348924.1713956127
15082,361206.42356837436
15083,341154.8734847339
15084,368465.0308224432
15085,469034.14254103985
15086,503907.76578856097
15087,385275.0469802895
15088,325841.9139247029
15089,352461.01230570197
15090,328066.7210742548
15091,363407.42940738535
15092,376385.48057367996
15093,361873.62007660884
15094,350005.2259962074
15095,376521.2745387917
15096,352484.71471932944
15097,418112.53462558985
15098,418112.53462558985
15099,321552.12406547257
15100,367293.9089622492
15101,322066.44067289954
15102,451383.20700217976
15103,536545.639153395
15104,368254.84364203917
15105,403755.2508929122
15106,356569.834744654
15107,343745.1645706411
15108,367666.7677540469
15109,319290.22432964965
15110,395066.56424625596
15111,373766.1683780737
15112,331349.7409279917
15113,343507.60297926475
15114,350005.2259962074
15115,450083.90303547
15116,418112.53462558985
15117,363790.16918574343
15118,407508.6820652632
15119,405744.1065171368
15120,357291.9926530452
15121,366884.9683910532
15122,365454.2468247524
15123,352308.27096268116
15124,367940.19177548465
15125,418112.53462558985
15126,413621.74391969136
15127,546876.0235584268
15128,413621.74391969136
15129,387220.5354228717
15130,369045.53982394905
15131,333407.86094182904
15132,554449.3406637758
15133,420375.14487652306
15134,343507.60297926475
15135,412250.50819642737
15136,345941.0617126294
15137,403160.62460354716
15138,373169.2913339175
15139,371216.8778924207
15140,415172.8493926472
15141,373169.2913339175
15142,418112.53462558985
15143,409355.16925318155
15144,371211.68079470337
15145,413621.74391969136
15146,361743.92876420845
15147,408890.26923240366
15148,360445.3076441643
15149,360445.3076441643
15150,370289.5885516451
15151,451383.20700217976
15152,365454.2468247524
15153,445441.2162555512
15154,568730.9814944975
15155,322817.55203559186
15156,408890.26923240366
15157,491654.28981895803
15158,369045.53982394905
15159,407362.6357206157
15160,364088.89196365135
15161,560044.9418518166
15162,322817.55203559186
15163,365454.2468247524
15164,339503.9913563399
15165,554449.3406637758
15166,536545.639153395
15167,359098.6663725344
15168,501223.44662118104
15169,548730.1102488905
15170,333407.86094182904
15171,370821.132944163
15172,362792.7403651332
15173,556528.5564963868
15174,353395.13189936953
15175,341154.8734847339
15176,418112.53462558985
15177,419680.4807828268
15178,369319.98919880926
15179,565882.1027573085
15180,355521.91958388564
15181,322066.44067289954
15182,499705.94636118016
15183,353024.7669479335
15184,419680.4807828268
15185,418112.53462558985
15186,554449.3406637758
15187,387220.5354228717
15188,366600.57093677
15189,323333.89266509115
15190,501400.11151800456
15191,366884.9683910532
15192,369045.53982394905
15193,407362.6357206157
15194,371775.1127697345
15195,408890.26923240366
15196,344541.8533431186
15197,351001.01737210876
15198,360445.3076441643
15199,365454.2468247524
15200,370289.5885516451
15201,359098.6663725344
15202,493498.0211467352
15203,330390.7946318285
15204,328150.2266648148
15205,348366.965084962
15206,482243.1889579338
15207,328150.2266648148
15208,380119.3163073473
15209,350005.2259962074
15210,350005.2259962074
15211,351144.2006686103
15212,536545.639153395
15213,340232.9554855981
15214,378015.90147278673
15215,369846.7964178041
15216,341700.5442256555
15217,351396.00179013325
15218,356000.418905381
15219,352066.3935479113
15220,322066.44067289954
15221,554449.3406637758
15222,365454.2468247524
15223,399144.8164782271
15224,365454.2468247524
15225,360445.3076441643
15226,356721.4235838627
15227,585985.0497258162
15228,323333.89266509115
15229,400320.734584523
15230,357480.52003573073
15231,372369.75985829206
15232,368465.0308224432
15233,418112.53462558985
15234,455484.37921060476
15235,419680.4807828268
15236,342959.04650631873
15237,321552.12406547257
15238,350440.49450026033
15239,497165.2709036598
15240,364088.89196365135
15241,533002.4090871263
15242,365454.2468247524
15243,352461.01230570197
15244,554449.3406637758
15245,418112.53462558985
15246,366884.9683910532
15247,346297.81029539753
15248,372886.1789377939
15249,376521.2745387917
15250,567368.5655790974
15251,356721.4235838627
15252,369045.53982394905
15253,350005.2259962074
15254,369054.38351331017
15255,497165.2709036598
15256,494377.14967298025
15257,401821.96062343207
15258,350751.05622167955
15259,380119.3163073473
15260,368078.8723693839
15261,373169.2913339175
15262,367666.7677540469
15263,350565.0526663909
15264,369459.1898517028
15265,541430.9873508527
15266,373169.2913339175
15267,319290.22432964965
15268,353376.0614734493
15269,413621.74391969136
15270,398683.94711783656
15271,405120.6482195288
15272,365454.2468247524
15273,373169.2913339175
15274,362431.0313827183
15275,360909.6014874257
15276,371211.68079470337
15277,366884.9683910532
15278,420350.2486759361
15279,366884.9683910532
15280,415131.8740486547
15281,409753.6812016296
15282,400371.71486144717
15283,369459.1898517028
15284,446727.117725735
15285,561992.599567398
15286,356721.4235838627
15287,586000.1970859573
15288,396071.4712245001
15289,418112.53462558985
15290,363531.7357228487
15291,379433.48329913354
15292,321552.12406547257
15293,375114.5728364054
15294,556191.4674651874
15295,377316.3363632401
15296,365454.2468247524
15297,350005.2259962074
15298,396967.3522862413
15299,390153.6727790232
15300,356727.2551254416
15301,352066.3935479113
15302,322066.44067289954
15303,319800.9230820119
15304,407362.6357206157
15305,369459.1898517028
15306,501223.44662118104
15307,365454.2468247524
15308,396191.361632142
15309,413621.74391969136
15310,343991.6452529298
15311,342224.24162385176
15312,379433.48329913354
15313,568841.5701538698
15314,424012.8205915503
15315,420499.2268195035
15316,365645.3113382515
15317,359098.6663725344
15318,340232.9554855981
15319,559187.6380642324
15320,366884.9683910532
15321,369635.82102521724
15322,350751.05622167955
15323,373169.2913339175
15324,368906.1686678381
15325,319800.9230820119
15326,369045.53982394905
15327,345388.6191957001
15328,354670.38390907284
15329,375693.37722830405
15330,546876.0235584268
15331,369459.1898517028
15332,450245.2656341543
15333,554449.3406637758
15334,418112.53462558985
15335,326363.09194942564
15336,321552.12406547257
15337,325104.43981054105
15338,352830.7858131692
15339,373717.0022345949
15340,360216.3760877445
15341,347052.8127577922
15342,371265.1873380034
15343,377021.4996933697
15344,415172.8493926472
15345,329709.9631688456
15346,319800.9230820119
15347,366884.9683910532
15348,370457.55444499437
15349,407362.6357206157
15350,322066.44067289954
15351,363531.7357228487
15352,598948.5018107076
15353,323001.22593199526
15354,372887.69821472774
15355,413621.74391969136
15356,373169.2913339175
15357,554449.3406637758
15358,492036.93343270925
15359,322066.44067289954
15360,372017.6404125642
15361,322066.44067289954
15362,365514.2682991409
15363,378015.90147278673
15364,365514.2682991409
15365,418061.1453169317
15366,340232.9554855981
15367,568004.1920056466
15368,319290.22432964965
15369,451771.7433843282
15370,348366.965084962
15371,450083.90303547
15372,356077.8062806875
15373,375519.56517484714
15374,378661.0364547288
15375,554449.3406637758
15376,413621.74391969136
15377,368254.84364203917
15378,371216.8778924207
15379,365454.2468247524
15380,438053.59512432467
15381,375249.05773743545
15382,418112.53462558985
15383,420364.2787061248
15384,418112.53462558985
15385,560044.9418518166
15386,400320.734584523
15387,491654.28981895803
15388,499029.66867942
15389,359098.6663725344
15390,554449.3406637758
15391,325624.4382628819
15392,404672.50036860356
15393,343861.84208703565
15394,369054.38351331017
15395,343571.66518243763
15396,382954.55088623485
15397,413799.6368442609
15398,365454.2468247524
15399,367940.19177548465
15400,554449.3406637758
15401,536545.639153395
15402,546876.0235584268
15403,365514.2682991409
15404,417170.3747752886
15405,319800.9230820119
15406,382395.9920049541
15407,366884.9683910532
15408,340777.1516405115
15409,561988.4649691456
15410,344411.84256013436
15411,354005.9572668691
15412,497165.2709036598
15413,328066.7210742548
15414,357291.9926530452
15415,501223.44662118104
15416,559187.6380642324
15417,408890.26923240366
15418,378620.5305550902
15419,451383.20700217976
15420,369996.0477909547
15421,362718.167200238
15422,536545.639153395
15423,419478.50868388254
15424,342959.04650631873
15425,547890.1269117624
15426,319800.9230820119
15427,379433.48329913354
15428,415833.544273664
15429,418112.53462558985
15430,365454.2468247524
15431,356077.8062806875
15432,371748.16560623626
15433,393590.57662809035
15434,401821.96062343207
15435,548730.1102488905
15436,390077.9409157539
15437,447354.58951703476
15438,343861.84208703565
15439,393590.57662809035
15440,491654.28981895803
15441,491654.28981895803
15442,497165.2709036598
15443,321552.12406547257
15444,371775.1127697345
15445,536545.639153395
15446,393590.57662809035
15447,325841.9139247029
15448,341154.8734847339
15449,350005.2259962074
15450,415172.8493926472
15451,506626.0380847531
15452,365514.2682991409
15453,370518.9325939722
15454,355394.5046410541
15455,574209.8979775776
15456,359098.6663725344
15457,340232.9554855981
15458,531011.0878462808
15459,557298.2168305372
15460,348697.5892712414
15461,360445.3076441643
15462,342959.04650631873
15463,345388.6191957001
15464,356077.8062806875
15465,497553.5605146405
15466,342959.04650631873
15467,352766.1704120657
15468,342224.24162385176
15469,354560.48384472355
15470,356647.34589923476
15471,450083.90303547
15472,379433.48329913354
15473,340232.9554855981
15474,554449.3406637758
15475,369045.53982394905
15476,414536.8057262726
15477,508525.91419909283
15478,346297.81029539753
15479,395066.56424625596
15480,336723.3961190002
15481,322066.44067289954
15482,556191.4674651874
15483,330390.7946318285
15484,450083.90303547
15485,352461.01230570197
15486,381523.81421592814
15487,373717.0022345949
15488,360445.3076441643
15489,352066.3935479113
15490,418112.53462558985
15491,325841.9139247029
15492,352629.51700678444
15493,350005.2259962074
15494,376385.48057367996
15495,451383.20700217976
15496,398499.1964456666
15497,600963.5961845528
15498,369459.1898517028
15499,530923.6646277397
15500,343861.84208703565
15501,413621.74391969136
15502,342959.04650631873
15503,535938.7618800625
15504,497165.2709036598
15505,364166.1672937286
15506,397183.76814648934
15507,437354.0560688976
15508,349947.377859177
15509,359220.8750974911
15510,407362.6357206157
15511,445441.2162555512
15512,356077.8062806875
15513,366884.9683910532
15514,377643.65536366904
15515,417170.3747752886
15516,350005.2259962074
15517,373169.2913339175
15518,418112.53462558985
15519,419680.4807828268
15520,325104.43981054105
15521,556394.9647302536
15522,417460.0709590274
15523,536545.639153395
15524,379433.48329913354
15525,359098.6663725344
15526,415172.8493926472
15527,609139.6783482028
15528,501223.44662118104
15529,353507.7875561025
15530,343571.66518243763
15531,556195.5594144984
15532,359198.18358492356
15533,418112.53462558985
15534,536545.639153395
15535,372637.3962425929
15536,419680.4807828268
15537,560044.9418518166
15538,366884.9683910532
15539,407362.6357206157
15540,367220.0349567522
15541,365454.2468247524
15542,366884.9683910532
15543,365454.2468247524
15544,404653.75145470287
15545,562469.8295728401
15546,395066.56424625596
15547,343991.6452529298
15548,552575.9294830583
15549,418781.2973231158
15550,407508.6820652632
15551,378413.20834159164
15552,378699.17218249803
15553,326363.09194942564
15554,376521.2745387917
15555,350005.2259962074
15556,360445.3076441643
15557,362179.52247887
15558,554449.3406637758
15559,403208.00621232006
15560,350005.2259962074
15561,568472.2358467248
15562,550072.1804351521
15563,363531.7357228487
15564,364412.6798753546
15565,350005.2259962074
15566,554449.3406637758
15567,367666.7677540469
15568,342959.04650631873
15569,369459.1898517028
15570,381402.2552414623
15571,360445.3076441643
15572,381902.6746503199
15573,375114.5728364054
15574,413621.74391969136
15575,370672.30416569306
15576,415172.8493926472
15577,319800.9230820119
15578,450083.90303547
15579,331349.7409279917
15580,491654.28981895803
15581,536545.639153395
15582,484693.1186751244
15583,352461.01230570197
15584,497165.2709036598
15585,373169.2913339175
15586,413621.74391969136
15587,351588.587303476
15588,369846.7964178041
15589,367666.7677540469
15590,402787.55847666244
15591,322066.44067289954
15592,560044.9418518166
15593,328066.7210742548
15594,395066.56424625596
15595,369045.53982394905
15596,342025.3522527309
15597,321552.12406547257
15598,360445.3076441643
15599,387220.5354228717
15600,364282.078595857
15601,400320.734584523
15602,382012.3007164285
15603,369846.7964178041
15604,417911.31710217707
15605,418112.53462558985
15606,561992.599567398
15607,364166.1672937286
15608,352830.7858131692
15609,448563.1282648939
15610,352830.7858131692
15611,359098.6663725344
15612,359198.18358492356
15613,408890.26923240366
15614,319800.9230820119
15615,379433.48329913354
15616,365454.2468247524
15617,393242.8290972716
15618,418112.53462558985
15619,353395.13189936953
15620,319800.9230820119
15621,371884.3136108606
15622,325841.9139247029
15623,323001.22593199526
15624,343507.60297926475
15625,368465.0308224432
15626,501400.11151800456
15627,554449.3406637758
15628,383334.8320657426
15629,408890.26923240366
15630,352461.01230570197
15631,364412.6798753546
15632,366884.9683910532
15633,349131.23159541853
15634,495485.41468881565
15635,410890.2748629449
15636,501223.44662118104
15637,365454.2468247524
15638,400320.734584523
15639,548730.1102488905
15640,371775.1127697345
15641,536545.639153395
15642,559187.6380642324
15643,418112.53462558985
15644,408014.20420940535
15645,450083.90303547
15646,401821.96062343207
15647,363874.2248954844
15648,343861.84208703565
15649,413111.2225130459
15650,360445.3076441643
15651,355394.5046410541
15652,536545.639153395
15653,356077.8062806875
15654,418112.53462558985
15655,365514.2682991409
15656,343861.84208703565
15657,407362.6357206157
15658,387220.5354228717
15659,369405.19133561035
15660,388620.590986262
15661,380119.3163073473
15662,385773.8608702249
15663,523085.57206343155
15664,368906.1686678381
15665,359098.6663725344
15666,408890.26923240366
15667,354957.8981320997
15668,342959.04650631873
15669,443936.12848286144
15670,395066.56424625596
15671,586496.6979378834
15672,383986.23961968947
15673,343745.1645706411
15674,369226.8133701537
15675,355394.5046410541
15676,365648.1579162557
15677,492036.93343270925
15678,360445.3076441643
15679,501223.44662118104
15680,342959.04650631873
15681,536545.639153395
15682,368078.8723693839
15683,507237.5356610871
15684,356000.418905381
15685,408890.26923240366
15686,378602.000004014
15687,322066.44067289954
15688,350565.0526663909
15689,325104.43981054105
15690,366884.9683910532
15691,415172.8493926472
15692,342959.04650631873
15693,391792.0703378051
15694,506626.0380847531
15695,412224.1697525793
15696,566814.1618663518
15697,376521.2745387917
15698,561102.0762584511
15699,501223.44662118104
15700,548730.1102488905
15701,325104.43981054105
15702,360445.3076441643
15703,356077.8062806875
15704,558152.6239069407
15705,450083.90303547
15706,340232.9554855981
15707,352461.01230570197
15708,450083.90303547
15709,362322.53121149185
15710,345388.6191957001
15711,567346.0296717586
15712,510972.58905675786
15713,366884.9683910532
15714,439763.47544314177
15715,359098.6663725344
15716,360445.3076441643
15717,352629.51700678444
15718,554449.3406637758
15719,536545.639153395
15720,366884.9683910532
15721,376521.2745387917
15722,418112.53462558985
15723,408890.26923240366
15724,360445.3076441643
15725,497165.2709036598
15726,375114.5728364054
15727,510972.58905675786
15728,347214.37901428674
15729,496231.0918580754
15730,390064.27650256804
15731,536545.639153395
15732,365454.2468247524
15733,366884.9683910532
15734,371216.8778924207
15735,538557.7152317078
15736,418112.53462558985
15737,343861.84208703565
15738,445441.2162555512
15739,378015.90147278673
15740,556195.5594144984
15741,366884.9683910532
15742,319800.9230820119
15743,497165.2709036598
15744,373169.2913339175
15745,369459.1898517028
15746,378595.561895299
15747,492036.93343270925
15748,365238.7747446049
15749,369900.01082190656
15750,376385.48057367996
15751,362179.52247887
15752,349255.3244074487
15753,367666.7677540469
15754,369459.1898517028
15755,357291.9926530452
15756,350005.2259962074
15757,445441.2162555512
15758,350005.2259962074
15759,373169.2913339175
15760,319800.9230820119
15761,418112.53462558985
15762,365454.2468247524
15763,557298.2168305372
15764,325104.43981054105
15765,373169.2913339175
15766,326363.09194942564
15767,385773.8608702249
15768,379433.48329913354
15769,443787.7425282939
15770,354747.48216216813
15771,366884.9683910532
15772,367666.7677540469
15773,548730.1102488905
15774,418112.53462558985
15775,440444.44587557705
15776,343861.84208703565
15777,378595.561895299
15778,348366.965084962
15779,395066.56424625596
15780,391866.7269801689
15781,417460.0709590274
15782,587244.8765067384
