id,price
15035,554276.2108092711
15036,493845.91053271195
15037,816082.9597737192
15038,409600.5865359006
15039,528306.7777106585
15040,577070.4322465536
15041,374872.9620860117
15042,652084.8907434025
15043,425113.39664364257
15044,384443.26647545275
15045,652084.8907434025
15046,384072.03992265335
15047,693605.2289245988
15048,438508.2720316374
15049,548733.4848342238
15050,422193.42636183044
15051,545715.3625855864
15052,418900.3659838088
15053,516973.7538690947
15054,561075.857934639
15055,595819.4379856978
15056,579985.0875954019
15057,530634.1277397395
15058,605011.0229567968
15059,383982.7152830549
15060,409600.5865359006
15061,416175.6944216174
15062,581161.9654889818
15063,466367.93483569636
15064,429223.37016843964
15065,658596.6667264901
15066,442419.4286875171
15067,452712.13971736794
15068,740928.4465420999
15069,497402.14981186704
15070,422193.42636183044
15071,503579.45705421106
15072,451942.0613477361
15073,462156.15936937695
15074,369796.7818274561
15075,649445.7344991509
15076,607257.4556586783
15077,542415.8917512511
15078,421779.85110938066
15079,740792.5374903596
15080,474792.1240559549
15081,420036.0209836469
15082,506160.1988310028
15083,397033.66188465944
15084,447816.9155807398
15085,557203.0832303106
15086,614320.1888879037
15087,450400.16388721805
15088,384993.11275354354
15089,428184.54819118587
15090,369957.7608178718
15091,541184.9787234901
15092,455098.02133532404
15093,495984.5407706877
15094,429759.23957437975
15095,497908.21334586997
15096,433546.98419940314
15097,548733.4848342238
15098,548733.4848342238
15099,369856.94930933084
15100,532381.5494222409
15101,369796.7818274561
15102,578277.2393617098
15103,666305.0070966299
15104,461920.0615802952
15105,570618.9772448738
15106,445424.87531788537
15107,378315.45829170675
15108,458424.37385649927
15109,364048.16881145386
15110,509655.9168172658
15111,456164.2693304311
15112,373316.2180553429
15113,412723.9730054506
15114,430061.9537194774
15115,544898.7363296102
15116,555062.3919098915
15117,478538.42929066624
15118,497729.3043918404
15119,516604.5636643174
15120,425668.9984617377
15121,440430.94244807673
15122,421779.85110938066
15123,404896.8329720399
15124,509753.9041452543
15125,517557.3321584021
15126,546537.4492269226
15127,736715.1940278343
15128,503519.2907792015
15129,462156.15936937695
15130,458996.69945908355
15131,394079.10083669645
15132,693605.2289245988
15133,593723.3591083968
15134,412723.9730054506
15135,582638.7122004799
15136,416068.5048671449
15137,561075.857934639
15138,452712.13971736794
15139,429252.3372947941
15140,504147.9154452182
15141,452712.13971736794
15142,548733.4848342238
15143,581161.9654889818
15144,474031.1192725522
15145,515486.0632980427
15146,496983.14347321814
15147,528306.7777106585
15148,462838.58694013313
15149,462838.58694013313
15150,449027.3438687551
15151,578277.2393617098
15152,447186.66839395865
15153,614321.9684292884
15154,750756.9239864713
15155,382382.5396520034
15156,498291.15894880623
15157,570637.4879916582
15158,458996.69945908355
15159,527648.0293527453
15160,446629.06872230745
15161,759513.3816712779
15162,383528.12766678986
15163,421779.85110938066
15164,403101.29796744575
15165,693605.2289245988
15166,666305.0070966299
15167,462261.4708870105
15168,608910.9810185442
15169,737546.8232804193
15170,375171.41881224076
15171,536087.6090101528
15172,462400.609324862
15173,694471.1677053698
15174,440848.00715534494
15175,396754.19574963173
15176,517557.3321584021
15177,542415.8917512511
15178,510390.3124577965
15179,700470.1964589624
15180,521218.5525970066
15181,372677.27436558757
15182,670972.8192334258
15183,431449.6449337983
15184,511598.6702033444
15185,518762.175184247
15186,654198.2551391517
15187,462156.15936937695
15188,493080.2531653339
15189,385298.37743372965
15190,671730.236451247
15191,440430.94244807673
15192,458996.69945908355
15193,527648.0293527453
15194,452147.6503340273
15195,528306.7777106585
15196,396755.03174032085
15197,409081.73363139835
15198,462838.58694013313
15199,421779.85110938066
15200,483366.2781940969
15201,490106.77411964146
15202,605766.3556834507
15203,375860.83470094035
15204,391238.19085099956
15205,419123.63048579794
15206,690004.3320431465
15207,391238.19085099956
15208,435008.9114465623
15209,429759.23957437975
15210,430061.9537194774
15211,427349.62540125434
15212,666305.0070966299
15213,397454.2553332938
15214,434205.0419689349
15215,448375.99822808383
15216,400061.22043781006
15217,425442.2511488884
15218,442054.0182201096
15219,448190.6223416934
15220,369796.7818274561
15221,688566.4313307081
15222,421779.85110938066
15223,485114.24889855663
15224,421779.85110938066
15225,462838.58694013313
15226,422447.6479191628
15227,668589.5818463574
15228,386724.91101747664
15229,524589.9281809793
15230,530729.1772861485
15231,455595.47548574087
15232,447816.9155807398
15233,518762.175184247
15234,637931.130715636
15235,549418.5574760422
15236,409312.27477263694
15237,366998.2554754431
15238,387873.02328787796
15239,627752.9194167702
15240,421253.93120507716
15241,709401.6259259356
15242,421779.85110938066
15243,428184.54819118587
15244,677567.1381090558
15245,541739.5507352202
15246,447175.883460772
15247,455604.39764771186
15248,524274.26494763186
15249,497908.21334586997
15250,860142.8952208224
15251,422447.6479191628
15252,458996.69945908355
15253,429759.23957437975
15254,451231.71711693774
15255,627752.9194167702
15256,646756.9207203493
15257,525244.8586311655
15258,447631.7708395922
15259,435008.9114465623
15260,437961.4934547576
15261,452712.13971736794
15262,486038.5423854899
15263,433341.3664435257
15264,438508.2720316374
15265,648349.5700743162
15266,452712.13971736794
15267,366625.639126815
15268,412197.0633171864
15269,546537.4492269226
15270,493269.50026328553
15271,565263.2112197564
15272,421779.85110938066
15273,452712.13971736794
15274,471283.9621106975
15275,484496.6466530033
15276,502585.3892500743
15277,440430.94244807673
15278,605933.806374846
15279,466961.2430417497
15280,574214.5595263456
15281,537340.1715297428
15282,505647.34895194724
15283,438508.2720316374
15284,614912.5434657643
15285,696736.5639800644
15286,422447.6479191628
15287,766978.8110122
15288,503978.48640131723
15289,523526.66530689487
15290,408839.2571864276
15291,442419.4286875171
15292,366998.2554754431
15293,497287.36896609055
15294,723743.6283015318
15295,513575.99276964704
15296,421779.85110938066
15297,430061.9537194774
15298,561436.0048210006
15299,545395.556938694
15300,521806.9225469703
15301,448190.6223416934
15302,369796.7818274561
15303,366824.19955168874
15304,497669.83707405
15305,438508.2720316374
15306,608910.9810185442
15307,421779.85110938066
15308,557824.0191033096
15309,546537.4492269226
15310,395210.3274795942
15311,412209.34487800515
15312,434747.1307777665
15313,801752.2369879978
15314,516296.7256728433
15315,664782.0551648727
15316,466434.7147896019
15317,490106.77411964146
15318,374872.9620860117
15319,785614.770668858
15320,440430.94244807673
15321,462496.75139858853
15322,447631.7708395922
15323,452712.13971736794
15324,454802.89912772435
15325,366824.19955168874
15326,458996.69945908355
15327,412919.8079828225
15328,441192.05129097984
15329,465199.34687712876
15330,736715.1940278343
15331,438508.2720316374
15332,544963.8470769695
15333,688566.4313307081
15334,517557.3321584021
15335,387928.8572179206
15336,369856.94930933084
15337,385481.19919836667
15338,437819.9612887556
15339,425307.30889892415
15340,429274.7111762037
15341,466943.3809138226
15342,447864.78256976506
15343,456869.4371254689
15344,547219.7802127745
15345,372699.37771921686
15346,369681.5376028806
15347,466961.2430417497
15348,605659.7629641986
15349,527648.0293527453
15350,369796.7818274561
15351,408839.2571864276
15352,795490.1625745553
15353,370154.210637367
15354,453382.8148747788
15355,527638.3042346664
15356,452712.13971736794
15357,693605.2289245988
15358,668946.5158233467
15359,372677.27436558757
15360,484176.6807116903
15361,369796.7818274561
15362,439881.7664929343
15363,434205.0419689349
15364,466378.9864476166
15365,545284.7173918358
15366,392313.0978946929
15367,701344.7058563153
15368,366883.88338461984
15369,578443.1129009743
15370,416857.29912642116
15371,577721.849533142
15372,421896.2507291144
15373,498786.25567426963
15374,544734.5470425962
15375,693605.2289245988
15376,546537.4492269226
15377,461920.0615802952
15378,436285.15777093
15379,421779.85110938066
15380,572782.2062630284
15381,469090.1491643059
15382,548733.4848342238
15383,558966.0994520439
15384,548733.4848342238
15385,754411.0307190621
15386,494785.4805054016
15387,570637.4879916582
15388,628536.6444226135
15389,462261.4708870105
15390,688566.4313307081
15391,389858.7590432106
15392,561776.3394982055
15393,451942.0613477361
15394,451231.71711693774
15395,400251.0470463751
15396,449494.0933558887
15397,583497.1249430695
15398,421779.85110938066
15399,510841.58830073214
15400,693605.2289245988
15401,628449.0827827677
15402,736715.1940278343
15403,439881.7664929343
15404,581971.0243219415
15405,383889.8864750428
15406,574482.8192827193
15407,447175.883460772
15408,377731.53628168494
15409,641954.9250816777
15410,455388.3187997341
15411,462490.0195018538
15412,627752.9194167702
15413,372839.50727787433
15414,425668.9984617377
15415,608910.9810185442
15416,797556.5735474087
15417,498291.15894880623
15418,437516.04742751556
15419,545422.5719420419
15420,454716.8761523654
15421,537691.7033955808
15422,666305.0070966299
15423,514885.07000063313
15424,409600.5865359006
15425,743136.791715762
15426,383889.8864750428
15427,434747.1307777665
15428,662770.264542103
15429,517557.3321584021
15430,421779.85110938066
15431,422193.42636183044
15432,444905.0704314731
15433,480100.5507107808
15434,495403.20138509094
15435,737546.8232804193
15436,486217.5013637493
15437,644145.4665332863
15438,451942.0613477361
15439,480100.5507107808
15440,605011.0229567968
15441,605011.0229567968
15442,627752.9194167702
15443,384072.03992265335
15444,452147.6503340273
15445,666305.0070966299
15446,480100.5507107808
15447,384993.11275354354
15448,396754.19574963173
15449,436648.10048543225
15450,547219.7802127745
15451,631709.8547244016
15452,439881.7664929343
15453,478843.193374549
15454,522268.29266487
15455,843789.7227031194
15456,462261.4708870105
15457,374872.9620860117
15458,693396.0773096385
15459,750140.8977520597
15460,429223.37016843964
15461,462838.58694013313
15462,409600.5865359006
15463,412919.8079828225
15464,421896.2507291144
15465,668064.3299090948
15466,409600.5865359006
15467,458746.22261386836
15468,412209.34487800515
15469,451504.52775590896
15470,425113.39664364257
15471,577721.849533142
15472,442419.4286875171
15473,374872.9620860117
15474,693605.2289245988
15475,458996.69945908355
15476,603929.8782358875
15477,632498.5197937198
15478,455604.39764771186
15479,480699.93808748317
15480,424957.098976082
15481,369796.7818274561
15482,725287.4487536576
15483,390306.67753759783
15484,544898.7363296102
15485,427883.15551747615
15486,450724.22762178857
15487,450926.6091893552
15488,490718.6538357227
15489,448190.6223416934
15490,517557.3321584021
15491,388093.25443140394
15492,451290.39333884115
15493,429759.23957437975
15494,455098.02133532404
15495,578277.2393617098
15496,557178.1652812661
15497,736083.8447705152
15498,438508.2720316374
15499,624365.1186278065
15500,451623.9461953742
15501,515486.0632980427
15502,409312.27477263694
15503,708437.8252371293
15504,627752.9194167702
15505,467088.87603790994
15506,566453.8917145121
15507,531215.1532167883
15508,416490.3878984986
15509,436000.7657098953
15510,497669.83707405
15511,614321.9684292884
15512,421896.2507291144
15513,440430.94244807673
15514,510055.16376444936
15515,602816.2715101672
15516,436648.10048543225
15517,452712.13971736794
15518,523526.66530689487
15519,511598.6702033444
15520,386908.40966021287
15521,740965.0638638345
15522,514541.6934962245
15523,666305.0070966299
15524,460935.0563635816
15525,490106.77411964146
15526,547219.7802127745
15527,707124.773465345
15528,608910.9810185442
15529,440611.96587169985
15530,400251.0470463751
15531,740876.5355284222
15532,458240.728250742
15533,517557.3321584021
15534,666305.0070966299
15535,529451.9569922357
15536,542415.8917512511
15537,744846.7021105152
15538,440430.94244807673
15539,497669.83707405
15540,447311.9736727567
15541,421779.85110938066
15542,447175.883460772
15543,421779.85110938066
15544,608320.3072628017
15545,767598.5906498255
15546,480699.93808748317
15547,417471.03049911046
15548,692823.1463787782
15549,552917.8162936242
15550,527711.0787954506
15551,540065.2237232422
15552,460637.51726281707
15553,391052.63873812725
15554,469619.6749532575
15555,429759.23957437975
15556,490718.6538357227
15557,540574.7588866218
15558,654198.2551391517
15559,510103.94118799095
15560,430061.9537194774
15561,772564.9336438014
15562,726915.8593393425
15563,408839.2571864276
15564,493819.3561149002
15565,430061.9537194774
15566,654198.2551391517
15567,458424.37385649927
15568,409312.27477263694
15569,438508.2720316374
15570,467204.91320230666
15571,462838.58694013313
15572,482796.7656099419
15573,497287.36896609055
15574,515486.0632980427
15575,451282.3411407371
15576,504147.9154452182
15577,366824.19955168874
15578,544898.7363296102
15579,373316.2180553429
15580,605011.0229567968
15581,652084.8907434025
15582,669560.731949986
15583,428184.54819118587
15584,627752.9194167702
15585,452712.13971736794
15586,527638.3042346664
15587,418320.4203339646
15588,448375.99822808383
15589,458424.37385649927
15590,649045.6371278259
15591,369796.7818274561
15592,746928.5434638199
15593,369957.7608178718
15594,480699.93808748317
15595,458996.69945908355
15596,381323.6063266512
15597,366998.2554754431
15598,490718.6538357227
15599,462156.15936937695
15600,493760.35594501515
15601,524589.9281809793
15602,469109.5327712242
15603,448375.99822808383
15604,545219.5683079327
15605,541739.5507352202
15606,696736.5639800644
15607,467088.87603790994
15608,437819.9612887556
15609,577070.4322465536
15610,437511.78642413387
15611,490106.77411964146
15612,458240.728250742
15613,528306.7777106585
15614,383619.6720029412
15615,441869.97689316026
15616,421779.85110938066
15617,594495.4793794692
15618,510960.7551892022
15619,440848.00715534494
15620,369681.5376028806
15621,463007.21343833307
15622,384993.11275354354
15623,370154.210637367
15624,412723.9730054506
15625,447816.9155807398
15626,673163.1072340664
15627,639071.3610326117
15628,483740.01624571707
15629,528306.7777106585
15630,428184.54819118587
15631,493819.3561149002
15632,466961.2430417497
15633,387389.3818163626
15634,627045.0891851129
15635,568379.2777089982
15636,608910.9810185442
15637,447186.66839395865
15638,524589.9281809793
15639,737546.8232804193
15640,452147.6503340273
15641,666305.0070966299
15642,760631.3486339062
15643,548733.4848342238
15644,501464.78743151453
15645,577721.849533142
15646,495403.20138509094
15647,512115.2153987962
15648,451942.0613477361
15649,502867.0108527596
15650,462838.58694013313
15651,521156.27886021807
15652,666305.0070966299
15653,421896.2507291144
15654,541739.5507352202
15655,439881.7664929343
15656,451942.0613477361
15657,497669.83707405
15658,462156.15936937695
15659,450958.0538643008
15660,485953.28916898376
15661,435008.9114465623
15662,461579.8942353754
15663,706908.3737946432
15664,454802.89912772435
15665,462261.4708870105
15666,498291.15894880623
15667,431350.53006953833
15668,409600.5865359006
15669,614938.2181229456
15670,509655.9168172658
15671,915893.186955303
15672,517357.72649345046
15673,387822.94783506397
15674,425653.09570804896
15675,521156.27886021807
15676,494376.7970007999
15677,667522.6202987079
15678,462838.58694013313
15679,574315.8717406034
15680,409600.5865359006
15681,666305.0070966299
15682,467669.56552451645
15683,673804.971212461
15684,442054.0182201096
15685,498291.15894880623
15686,474282.0459563056
15687,369796.7818274561
15688,433036.343979839
15689,385481.19919836667
15690,440430.94244807673
15691,534516.3268694225
15692,409600.5865359006
15693,498874.690077868
15694,631709.8547244016
15695,490235.27387767524
15696,770121.0954446119
15697,497908.21334586997
15698,765891.6555803083
15699,608910.9810185442
15700,720492.6829609635
15701,386908.40966021287
15702,462838.58694013313
15703,429644.1809645769
15704,748181.0097998421
15705,577721.849533142
15706,377792.99477428774
15707,428184.54819118587
15708,577721.849533142
15709,499706.9293257339
15710,412919.8079828225
15711,821602.6015695512
15712,698245.3974317464
15713,440430.94244807673
15714,587790.1479271443
15715,490106.77411964146
15716,462838.58694013313
15717,451608.2735440778
15718,654198.2551391517
15719,615036.8757606273
15720,440430.94244807673
15721,469619.6749532575
15722,541739.5507352202
15723,498291.15894880623
15724,462838.58694013313
15725,627752.9194167702
15726,497287.36896609055
15727,698245.3974317464
15728,396440.6902148531
15729,638622.4243057912
15730,445958.73701146536
15731,666305.0070966299
15732,421779.85110938066
15733,440430.94244807673
15734,431586.0565324315
15735,667136.8627251218
15736,541739.5507352202
15737,451942.0613477361
15738,614321.9684292884
15739,441867.7732883453
15740,740876.5355284222
15741,440430.94244807673
15742,369681.5376028806
15743,627752.9194167702
15744,479982.2211580254
15745,464922.75698307535
15746,514155.7355606838
15747,667522.6202987079
15748,517475.5583070989
15749,514984.3261334971
15750,479287.09909657337
15751,533110.1822902985
15752,432496.388351528
15753,486038.5423854899
15754,438508.2720316374
15755,425668.9984617377
15756,436340.7504721794
15757,614321.9684292884
15758,430061.9537194774
15759,452712.13971736794
15760,369681.5376028806
15761,517557.3321584021
15762,421779.85110938066
15763,780782.227049909
15764,386908.40966021287
15765,452712.13971736794
15766,387928.8572179206
15767,489384.14142586605
15768,434747.1307777665
15769,723678.7615849006
15770,421666.99077043345
15771,440430.94244807673
15772,458424.37385649927
