id,price
15035,277138.10540463554
15036,246922.95526635597
15037,408041.4798868596
15038,204800.2932679503
15039,264153.38885532925
15040,288535.2161232768
15041,187436.48104300586
15042,326042.44537170127
15043,212556.69832182128
15044,192221.63323772638
15045,326042.44537170127
15046,192036.01996132667
15047,346802.6144622994
15048,219254.1360158187
15049,274366.7424171119
15050,211096.71318091522
15051,272857.6812927932
15052,209450.1829919044
15053,258486.87693454736
15054,280537.9289673195
15055,297909.7189928489
15056,289992.54379770096
15057,265317.06386986974
15058,302505.5114783984
15059,191991.35764152746
15060,204800.2932679503
15061,208087.8472108087
15062,290580.9827444909
15063,233183.96741784818
15064,214611.68508421982
15065,329298.33336324507
15066,221209.71434375856
15067,226356.06985868397
15068,370464.22327104997
15069,248701.07490593352
15070,211096.71318091522
15071,251789.72852710553
15072,225971.03067386805
15073,231078.07968468848
15074,184898.39091372804
15075,324722.86724957544
15076,303628.72782933916
15077,271207.94587562553
15078,210889.92555469033
15079,370396.2687451798
15080,237396.06202797746
15081,210018.01049182346
15082,253080.0994155014
15083,198516.83094232972
15084,223908.4577903699
15085,278601.5416151553
15086,307160.09444395185
15087,225200.08194360902
15088,192496.55637677177
15089,214092.27409559293
15090,184978.8804089359
15091,270592.4893617451
15092,227549.01066766202
15093,247992.27038534384
15094,214879.61978718988
15095,248954.10667293498
15096,216773.49209970157
15097,274366.7424171119
15098,274366.7424171119
15099,184928.47465466542
15100,266190.77471112047
15101,184898.39091372804
15102,289138.6196808549
15103,333152.50354831497
15104,230960.0307901476
15105,285309.4886224369
15106,222712.43765894268
15107,189157.72914585337
15108,229212.18692824963
15109,182024.08440572693
15110,254827.9584086329
15111,228082.13466521556
15112,186658.10902767145
15113,206361.9865027253
15114,215030.9768597387
15115,272449.3681648051
15116,277531.19595494575
15117,239269.21464533312
15118,248864.6521959202
15119,258302.2818321587
15120,212834.49923086885
15121,220215.47122403837
15122,210889.92555469033
15123,202448.41648601994
15124,254876.95207262714
15125,258778.66607920104
15126,273268.7246134613
15127,368357.59701391717
15128,251759.64538960074
15129,231078.07968468848
15130,229498.34972954178
15131,197039.55041834823
15132,346802.6144622994
15133,296861.6795541984
15134,206361.9865027253
15135,291319.35610023997
15136,208034.25243357246
15137,280537.9289673195
15138,226356.06985868397
15139,214626.16864739705
15140,252073.9577226091
15141,226356.06985868397
15142,274366.7424171119
15143,290580.9827444909
15144,237015.5596362761
15145,257743.03164902134
15146,248491.57173660907
15147,264153.38885532925
15148,231419.29347006656
15149,231419.29347006656
15150,224513.67193437755
15151,289138.6196808549
15152,223593.33419697933
15153,307160.9842146442
15154,375378.4619932356
15155,191191.2698260017
15156,249145.57947440312
15157,285318.7439958291
15158,229498.34972954178
15159,263824.01467637264
15160,223314.53436115372
15161,379756.69083563896
15162,191764.06383339493
15163,210889.92555469033
15164,201550.64898372287
15165,346802.6144622994
15166,333152.50354831497
15167,231130.73544350525
15168,304455.4905092721
15169,368773.41164020967
15170,187585.70940612038
15171,268043.8045050764
15172,231200.304662431
15173,347235.5838526849
15174,220424.00357767247
15175,198377.09787481587
15176,258778.66607920104
15177,271207.94587562553
15178,255195.15622889824
15179,350235.0982294812
15180,260609.2762985033
15181,186338.63718279378
15182,335486.4096167129
15183,215724.82246689915
15184,255799.3351016722
15185,259381.0875921235
15186,327099.12756957585
15187,231078.07968468848
15188,246540.12658266694
15189,192649.18871686482
15190,335865.1182256235
15191,220215.47122403837
15192,229498.34972954178
15193,263824.01467637264
15194,226073.82516701365
15195,264153.38885532925
15196,198377.51587016042
15197,204540.86681569918
15198,231419.29347006656
15199,210889.92555469033
15200,241683.13909704846
15201,245053.38705982073
15202,302883.17784172535
15203,187930.41735047018
15204,195619.09542549978
15205,209561.81524289897
15206,345002.16602157324
15207,195619.09542549978
15208,217504.45572328116
15209,214879.61978718988
15210,215030.9768597387
15211,213674.81270062717
15212,333152.50354831497
15213,198727.1276666469
15214,217102.52098446744
15215,224187.99911404192
15216,200030.61021890503
15217,212721.1255744442
15218,221027.0091100548
15219,224095.3111708467
15220,184898.39091372804
15221,344283.21566535404
15222,210889.92555469033
15223,242557.12444927832
15224,210889.92555469033
15225,231419.29347006656
15226,211223.8239595814
15227,334294.7909231787
15228,193362.45550873832
15229,262294.96409048967
15230,265364.58864307427
15231,227797.73774287043
15232,223908.4577903699
15233,259381.0875921235
15234,318965.565357818
15235,274709.2787380211
15236,204656.13738631847
15237,183499.12773772154
15238,193936.51164393898
15239,313876.4597083851
15240,210626.96560253858
15241,354700.8129629678
15242,210889.92555469033
15243,214092.27409559293
15244,338783.5690545279
15245,270869.7753676101
15246,223587.941730386
15247,227802.19882385593
15248,262137.13247381593
15249,248954.10667293498
15250,430071.4476104112
15251,211223.8239595814
15252,229498.34972954178
15253,214879.61978718988
15254,225615.85855846887
15255,313876.4597083851
15256,323378.46036017465
15257,262622.42931558273
15258,223815.8854197961
15259,217504.45572328116
15260,218980.7467273788
15261,226356.06985868397
15262,243019.27119274496
15263,216670.68322176285
15264,219254.1360158187
15265,324174.7850371581
15266,226356.06985868397
15267,183312.8195634075
15268,206098.5316585932
15269,273268.7246134613
15270,246634.75013164277
15271,282631.6056098782
15272,210889.92555469033
15273,226356.06985868397
15274,235641.98105534876
15275,242248.32332650165
15276,251292.69462503714
15277,220215.47122403837
15278,302966.903187423
15279,233480.62152087485
15280,287107.2797631728
15281,268670.0857648714
15282,252823.67447597362
15283,219254.1360158187
15284,307456.27173288213
15285,348368.2819900322
15286,211223.8239595814
15287,383489.4055061
15288,251989.24320065862
15289,261763.33265344743
15290,204419.6285932138
15291,221209.71434375856
15292,183499.12773772154
15293,248643.68448304528
15294,361871.8141507659
15295,256787.99638482352
15296,210889.92555469033
15297,215030.9768597387
15298,280718.0024105003
15299,272697.778469347
15300,260903.46127348515
15301,224095.3111708467
15302,184898.39091372804
15303,183412.09977584437
15304,248834.918537025
15305,219254.1360158187
15306,304455.4905092721
15307,210889.92555469033
15308,278912.0095516548
15309,273268.7246134613
15310,197605.1637397971
15311,206104.67243900258
15312,217373.56538888326
15313,400876.1184939989
15314,258148.36283642164
15315,332391.02758243633
15316,233217.35739480096
15317,245053.38705982073
15318,187436.48104300586
15319,392807.385334429
15320,220215.47122403837
15321,231248.37569929427
15322,223815.8854197961
15323,226356.06985868397
15324,227401.44956386217
15325,183412.09977584437
15326,229498.34972954178
15327,206459.90399141124
15328,220596.02564548992
15329,232599.67343856438
15330,368357.59701391717
15331,219254.1360158187
15332,272481.9235384847
15333,344283.21566535404
15334,258778.66607920104
15335,193964.4286089603
15336,184928.47465466542
15337,192740.59959918333
15338,218909.9806443778
15339,212653.65444946208
15340,214637.35558810184
15341,233471.6904569113
15342,223932.39128488253
15343,228434.71856273446
15344,273609.89010638726
15345,186349.68885960843
15346,184840.7688014403
15347,233480.62152087485
15348,302829.8814820993
15349,263824.01467637264
15350,184898.39091372804
15351,204419.6285932138
15352,397745.08128727763
15353,185077.1053186835
15354,226691.4074373894
15355,263819.1521173332
15356,226356.06985868397
15357,346802.6144622994
15358,334473.25791167334
15359,186338.63718279378
15360,242088.34035584514
15361,184898.39091372804
15362,219940.88324646716
15363,217102.52098446744
15364,233189.4932238083
15365,272642.3586959179
15366,196156.54894734645
15367,350672.35292815766
15368,183441.94169230992
15369,289221.5564504872
15370,208428.64956321058
15371,288860.924766571
15372,210948.1253645572
15373,249393.12783713482
15374,272367.2735212981
15375,346802.6144622994
15376,273268.7246134613
15377,230960.0307901476
15378,218142.578885465
15379,210889.92555469033
15380,286391.1031315142
15381,234545.07458215294
15382,274366.7424171119
15383,279483.04972602194
15384,274366.7424171119
15385,377205.51535953104
15386,247392.7402527008
15387,285318.7439958291
15388,314268.3222113068
15389,231130.73544350525
15390,344283.21566535404
15391,194929.3795216053
15392,280888.16974910273
15393,225971.03067386805
15394,225615.85855846887
15395,200125.52352318756
15396,224747.04667794434
15397,291748.56247153477
