id,price
15035,542205.2473310678
15036,457163.3734775195
15037,951394.6621008156
15038,449158.6637242876
15039,534632.4517023208
15040,566815.139638133
15041,429373.3590988315
15042,591037.8919069759
15043,463238.60536394967
15044,441355.92132753273
15045,591037.8919069759
15046,430627.82687374763
15047,788977.0747145372
15048,473184.0379172981
15049,552933.3626181862
15050,463238.60536394967
15051,501972.6251047344
15052,436794.9879110297
15053,557274.1072745767
15054,540092.0212516041
15055,583053.3436588362
15056,529363.8642978191
15057,514701.64630401746
15058,566075.9390559496
15059,430205.3111148611
15060,447460.5288768233
15061,433501.26437374763
15062,536303.8296484933
15063,499804.835281986
15064,471197.52832236234
15065,555347.8237688313
15066,401862.70993778465
15067,492871.0021278414
15068,688377.7358621149
15069,508222.219305546
15070,463238.60536394967
15071,557274.1072745767
15072,496511.1117447039
15073,492871.0021278414
15074,426079.6355615494
15075,681953.5598683045
15076,547032.0074356116
15077,542233.7103461627
15078,452452.3872615697
15079,624369.3423066257
15080,485300.4335779329
15081,461574.35536394967
15082,514873.69522549474
15083,433501.26437374763
15084,496028.5488650513
15085,562782.2155186675
15086,481507.4782593741
15087,470873.07355762227
15088,430627.82687374763
15089,469890.314380016
15090,426079.6355615494
15091,504544.28451303084
15092,473184.0379172981
15093,494358.0641854315
15094,480436.93998728535
15095,497589.6451737085
15096,480436.93998728535
15097,552933.3626181862
15098,542205.2473310678
15099,426911.5875775789
15100,500375.88363908534
15101,426911.5875775789
15102,551746.2796946241
15103,597280.4700199795
15104,497494.1040184277
15105,535952.0833927536
15106,489577.27859055926
15107,429373.3590988315
15108,497494.1040184277
15109,426911.5875775789
15110,518348.1385055455
15111,492871.0021278414
15112,426079.6355615494
15113,447460.5288768233
15114,480436.93998728535
15115,552651.6273414111
15116,555817.2784399207
15117,499804.835281986
15118,539721.7796920448
15119,504598.6661698565
15120,463238.60536394967
15121,483730.66352456744
15122,452452.3872615697
15123,433921.5504110297
15124,495660.8034198154
15125,552933.3626181862
15126,542321.0212196618
15127,787291.657503712
15128,552933.3626181862
15129,492871.0021278414
15130,497494.1040184277
15131,430627.82687374763
15132,719300.1941954483
15133,579289.6358349373
15134,449158.6637242876
15135,540092.0212516041
15136,449158.6637242876
15137,539343.4379182708
15138,492871.0021278414
15139,464868.07890123175
15140,542205.2473310678
15141,492871.0021278414
15142,542205.2473310678
15143,536303.8296484933
15144,512562.96396193653
15145,537516.7021100847
15146,521229.2172422611
15147,524652.8780818692
15148,499804.835281986
15149,436692.63630964694
15150,474491.2518596444
15151,562474.3949817424
15152,450754.2524141054
15153,568090.7288444793
15154,911934.1482006703
15155,430627.82687374763
15156,523904.27391520253
15157,566075.9390559496
15158,497494.1040184277
15159,535381.0350356542
15160,452452.3872615697
15161,835487.6600784166
15162,430627.82687374763
15163,452452.3872615697
15164,437488.3903380662
15165,788977.0747145372
15166,597280.4700199795
15167,499833.2982970809
15168,566075.9390559496
15169,714369.6896781437
15170,426079.6355615494
15171,518849.6199664101
15172,497023.98413642636
15173,758488.1452338948
15174,482006.7100406508
15175,433501.26437374763
15176,552933.3626181862
15177,552933.3626181862
15178,497610.45135888614
15179,964474.6014683401
15180,521160.3512299683
15181,426911.5875775789
15182,584797.9776921346
15183,475153.20703409176
15184,552933.3626181862
15185,552933.3626181862
15186,788977.0747145372
15187,492871.0021278414
15188,469579.06511718157
15189,430627.82687374763
15190,589609.6785343386
15191,473184.0379172981
15192,497494.1040184277
15193,534632.4517023208
15194,492871.0021278414
15195,523904.27391520253
15196,433921.5504110297
15197,433921.5504110297
15198,499804.835281986
15199,452452.3872615697
15200,483730.66352456744
15201,499804.835281986
15202,566075.9390559496
15203,426911.5875775789
15204,433501.26437374763
15205,467498.17237482435
15206,567165.3484678058
15207,433501.26437374763
15208,466532.32890123175
15209,469890.314380016
15210,471197.52832236234
15211,469890.314380016
15212,586552.3547328612
15213,437488.3903380662
15214,466532.32890123175
15215,496028.5488650513
15216,433501.26437374763
15217,461574.35536394967
15218,489577.27859055926
15219,494200.38048114564
15220,426079.6355615494
15221,681953.5598683045
15222,463180.50254868803
15223,529076.2954593304
15224,452452.3872615697
15225,499804.835281986
15226,463238.60536394967
15227,582680.5075021535
15228,430627.82687374763
15229,535381.0350356542
15230,510432.2359428501
15231,492871.0021278414
15232,496028.5488650513
15233,552933.3626181862
15234,568090.7288444793
15235,552933.3626181862
15236,449158.6637242876
15237,426911.5875775789
15238,429373.3590988315
15239,583053.3436588362
15240,452452.3872615697
15241,601991.4562359294
15242,452452.3872615697
15243,469890.314380016
15244,625008.5823343779
15245,552933.3626181862
15246,494458.7788116858
15247,496511.1117447039
15248,500739.5350810012
15249,511045.86462749337
15250,846680.057572303
15251,463238.60536394967
15252,497494.1040184277
15253,469890.314380016
15254,485300.4335779329
15255,583053.3436588362
15256,576703.3397168138
15257,524652.8780818692
15258,431088.18150880653
15259,466532.32890123175
15260,473184.0379172981
15261,492871.0021278414
15262,497494.1040184277
15263,480436.93998728535
15264,473184.0379172981
15265,755194.4216966126
15266,503599.1174149597
15267,426911.5875775789
15268,433921.5504110297
15269,542321.0212196618
15270,521359.1545445871
15271,539721.7796920448
15272,452452.3872615697
15273,492871.0021278414
15274,510532.9505691042
15275,457163.3734775195
15276,512562.96396193653
15277,474491.2518596444
15278,558162.3464613664
15279,483730.66352456744
15280,546916.2335470177
15281,528993.6227382597
15282,549639.639080904
15283,473184.0379172981
15284,567185.3811976922
15285,906482.7549891988
