id,price
15035,12.5322748446928
15036,12.416835694791802
15037,12.919126565336216
15038,12.229795486912465
15039,12.484289017466091
15040,12.572575889541442
15041,12.141200634353678
15042,12.694785919480806
15043,12.266968752005766
15044,12.166409527366403
15045,12.694785919480806
15046,12.165443444722593
15047,12.756513946159181
15048,12.297991335345777
15049,12.522224611134575
15050,12.260076400906657
15051,12.516709289197443
15052,12.252245974446623
15053,12.462604074092193
15054,12.54446777851247
15055,12.60454911990315
15056,12.57761393894829
15057,12.488684626273313
15058,12.619858081769786
15059,12.165210846267343
15060,12.229795486912465
15061,12.245720417532807
15062,12.579641028005213
15063,12.359587269193083
15064,12.276590217796278
15065,12.704722443956834
15066,12.30687098481603
15067,12.329868986565344
15068,12.822514854997094
15069,12.424010972764066
15070,12.260076400906657
15071,12.436353579132534
15072,12.32816651251553
15073,12.350515267217583
15074,12.127567123230948
15075,12.690730460931809
15076,12.623564237461428
15077,12.510644820771398
15078,12.259096338299301
15079,12.822331407928864
15080,12.377489385461823
15081,12.254953331753901
15082,12.441465267393559
15083,12.198634203499886
15084,12.318997042830802
15085,12.537541463097268
15086,12.63512762654515
15087,12.324748979603845
15088,12.167838738482764
15089,12.274167059304277
15090,12.128002343599965
15091,12.508372934421045
15092,12.335125320325306
15093,12.421156889235975
15094,12.277837896093885
15095,12.425027864705635
15096,12.286612885258885
15097,12.522224611134575
15098,12.522224611134575
15099,12.127729813295486
15100,12.491972285559383
15101,12.127567123230948
15102,12.57466496351556
15103,12.716358634364367
15104,12.350004277394694
15105,12.561333300011414
15106,12.313641191159903
15107,12.150341778326771
15108,12.342407796758637
15109,12.11189978296684
15110,12.448347847747547
15111,12.337465467201403
15112,12.137039285871827
15113,12.23739196754852
15114,12.278542025630832
15115,12.515211741321783
15116,12.533692226897921
15117,12.385348797471506
15118,12.424668480423707
15119,12.461889684509059
15120,12.268274842230701
15121,12.30236630167233
15122,12.259096338299301
15123,12.218245339193965
15124,12.448540090242744
15125,12.463732268503554
15126,12.518214588661229
15127,12.816812191091806
15128,12.436234095246286
15129,12.350515267217583
15130,12.343655475056247
15131,12.19116482622509
15132,12.756513946159181
15133,12.60102495246086
15134,12.23739196754852
15135,12.582178820699085
15136,12.245462827176572
15137,12.54446777851247
15138,12.329868986565344
15139,12.276657702504684
15140,12.437481773543894
15141,12.329868986565344
15142,12.522224611134575
15143,12.579641028005213
15144,12.375885289559363
15145,12.459722246030205
15146,12.423168231664022
15147,12.484289017466091
15148,12.351990788557027
15149,12.351990788557027
15150,12.32169633785694
15151,12.57466496351556
15152,12.317588680930323
15153,12.63513052329679
